665cc557-6c66-44e3-953f-1418ba1b71b3,0,0,0,0,1,1,0,0,1
37947d7f-7ddd-4d7f-ab72-5c5b94762495,0,1,0,0,0,0,0,0,1
bf8afa36-6395-44ac-b2d1-a61a0ac86e69,0,0,1,0,0,0,1,0,0
00895611-e36c-4529-a64a-2c38279f79ad,0,0,0,0,1,0,0,0,0
b6bdb03c-5d84-4eb3-ac95-7709b27876a7,1,0,1,0,0,0,1,0,0
c81ef943-4e73-4df2-8d93-92173be986f7,0,0,0,0,1,0,0,0,1
777523d3-d8b9-4625-b5dd-3209c3ee2265,0,1,0,0,0,0,0,0,0
436f9ade-9f3a-4cd7-99f3-8526735402f5,0,0,1,0,1,0,1,0,0
ef5fd5b3-e7f4-4b41-8325-9cbbfb793c66,0,0,0,1,0,0,1,0,0
003f6644-863b-4fc9-885e-0381f31d9819,0,0,1,0,1,1,0,0,0
35b329e3-ad87-4bbf-b371-991adca6d289,0,0,1,0,1,1,0,0,1
7ea3d902-68f5-4c3d-9a1d-99705da27c95,0,0,0,0,1,1,0,0,1
33ef6a9d-a19c-4026-96fb-26532bd15d4b,0,1,0,0,1,1,0,0,1
f344e866-0c5c-474b-ba59-afbea19ec6e0,1,0,0,0,0,0,0,0,1
33dc5da1-7891-4ce2-8ec3-a8b39d2b4065,0,0,0,0,1,0,1,0,0
c5837321-e0b8-4c8c-98fc-96a6f913e5ea,0,0,0,0,1,0,0,0,1
ae1a8750-1f18-409e-b8aa-235c8a05eda8,0,0,0,0,1,0,0,0,1
b9eb0704-bc62-4740-89b1-644bdf6a1a65,0,1,0,0,0,0,0,0,1
4102b09f-cb1c-480d-b54c-cd8b72933931,0,1,0,0,0,1,0,0,0
62cb901e-474a-49d9-8f0a-34e9f538bae6,0,0,1,0,0,0,1,0,0
062c17d9-702f-4f08-81a1-10456f618440,0,0,0,0,1,1,0,0,1
657d381a-6451-4d12-a2c3-59b46c827b56,0,0,1,0,0,0,1,0,0
211eb52d-9c10-43e8-b9f8-5151ca0d75ac,1,0,1,0,0,0,0,0,1
63c45571-2e8f-4f55-a6e6-090f24514793,1,1,0,0,1,0,0,0,1
d33b6b0b-5bc3-4bc8-ac4f-ec3abb2371b2,0,0,0,0,1,0,0,0,0
86ec3357-7164-4615-b2f6-b33636325f74,0,0,0,0,1,1,0,0,1
ad204a76-a527-4938-b8fe-e5780443a715,0,0,0,0,0,0,0,0,1
1762dc1a-fe88-4346-91ff-21a405f89134,1,0,1,0,0,0,1,0,0
0f6f6a1f-1411-4b41-8e69-b65caf410ce5,0,1,0,0,1,0,0,0,1
32c2943b-ea57-4c56-9276-a4e82e5c9d7f,0,0,1,0,1,1,1,0,0
2f9a5f74-bf42-44a2-82ec-d80f6155a5e2,0,0,0,0,1,1,0,0,1
faaed5a1-52fc-4ccf-ab1e-a42606671659,0,0,0,0,0,0,0,0,0
7482f4c9-3e13-4131-b976-d90f249e84fa,0,0,0,0,1,1,0,0,1
214c8254-778a-474c-8105-f18c18769fbe,0,1,0,0,0,0,0,0,0
454afba8-cea0-4ed3-809a-81f260c66e61,0,0,1,0,1,0,0,0,1
8f0a7178-be0b-4e96-8b79-bb68a8cf9190,0,1,0,0,0,0,0,0,1
3296c1e2-6fc6-4dcd-a6f9-00cc695001a0,0,0,0,0,1,1,1,0,0
1457757b-3b33-4414-8c45-46233cb4563d,0,1,0,0,1,1,0,0,1
25224971-c5ad-476c-ad40-6f030a20e6a3,0,0,1,0,0,0,1,0,0
21b7347a-87d0-45e3-8307-501429743edc,0,0,0,0,1,0,0,0,0
5d7a738b-974b-4356-b2c4-18f01221d178,0,0,1,0,1,0,0,0,0
e92355b1-aaa3-4d0d-8f47-cc26018a197b,0,1,0,0,1,0,0,0,1
a770699c-939c-4cd5-aa1c-d1f60acc22d6,0,0,0,0,1,0,0,0,0
24078b77-437f-478a-b6b1-31928d79fca8,0,0,1,0,0,0,1,0,0
b42529f2-8134-4f63-97b5-f545c89c6215,0,1,0,0,1,0,0,0,0
3ba640dc-b28e-4984-ac6d-9798c0b55bf1,0,0,0,0,1,0,0,0,0
4140a775-41bb-47f4-9fda-f90d30288593,1,0,0,0,0,0,1,0,0
2558deec-6f4a-483e-9bab-c77189457c51,0,0,1,0,1,1,0,0,1
62b46ea4-addc-4ed7-a567-24cc3a5815a7,0,1,1,0,1,0,0,0,0
6c522e29-b40f-4146-8a36-3627e180af4c,0,1,0,0,0,0,1,0,0
7edb74d4-be76-4952-a597-75cd73e9e037,0,1,1,0,1,1,0,0,1
01b2f6c0-9664-4363-bc04-bdf3ee49fcd4,1,1,0,0,1,0,0,0,1
8557d216-eaf8-4709-9cae-2336aa9d925a,0,1,0,0,0,1,0,0,1
c8989d97-b2a6-4a7c-ab79-1e5d944a72cf,1,1,0,0,0,0,0,0,0
ea91ee5d-0b30-45a9-b8f3-f315a12d0e25,0,0,1,0,1,1,1,0,1
8a7e08b7-1c8b-4a78-b3a6-a269796c08ca,1,0,0,0,1,0,0,0,1
ac58ae81-b303-4b7e-ad93-65a000ddf0df,0,1,0,0,0,1,0,0,1
5e08bfff-f767-4432-982b-c67aba9633f3,0,0,0,0,1,1,0,0,0
bf06f94a-cfb1-4870-970f-6a9aa37efc2c,0,0,1,0,1,1,0,0,1
b54b1834-7a31-4fad-b9dc-1723df02a9f0,0,1,0,0,1,1,0,0,0
a533b67f-0db8-460a-8edb-ffee6d1ad11d,0,0,1,0,1,1,1,1,1
dae47f33-b84c-42f4-a8dd-2013db53e5af,0,0,0,0,0,1,1,0,1
f0e7bf32-91b1-4b03-94e6-e60db516f040,0,1,0,0,1,0,0,0,0
ecf46879-924c-4404-b503-86fbcbc714ab,0,0,1,0,0,1,1,0,0
c5e39c03-c663-4221-b26e-29b7f8417586,1,0,0,0,1,0,0,0,0
45141d1d-f4d1-48c6-b4cb-93b584a47779,0,0,0,0,1,0,0,1,1
1c35f3bb-3a74-41d8-88db-1a906d058f77,0,0,0,0,0,1,1,0,1
7a15dd06-c64a-4155-81fa-c9a26aa13c16,0,0,0,0,1,1,0,0,1
7960e705-cb4f-4589-a5b9-72a6154e1f1b,0,0,0,0,1,1,0,0,1
8eaaafba-97ad-4197-80db-0b0a79eed268,0,0,0,0,0,1,0,0,1
c3208fb1-408c-4255-805c-ad836265267e,0,0,0,0,1,1,0,0,1
4bc6770f-f8fb-4f1a-a5ae-f28f821ff728,0,1,0,0,1,1,0,0,1
39695a57-b765-479e-9f0b-357644108604,0,0,1,0,0,0,1,0,0
da892974-ba16-4f34-8816-ad6535a83590,0,0,0,0,1,0,0,0,0
0c28d1a0-c7dd-4fe2-9309-afa5702db003,1,0,0,0,1,1,0,0,1
9ccb1813-e349-40c2-855e-276d9b8ca9bb,0,0,0,0,0,0,0,0,0
a9d7d5b5-a9b1-4bb3-b9ff-7ad892059de1,0,0,0,0,0,0,1,0,0
894dc626-a467-4a0b-a579-7743971520fe,0,0,0,0,1,0,0,0,0
62295c5b-ff38-43ae-9da2-0bd22e1c3588,0,0,0,0,1,1,0,0,1
1642bfe1-1dec-439c-9933-3be2b114bb1c,0,0,1,0,1,1,1,0,0
e836ad26-5df6-40df-aad7-a1672ef2d162,0,0,0,0,0,0,0,0,0
0d9abde1-199f-44f6-be95-073ed1168597,0,0,1,0,1,0,0,0,0
cfcc1fcd-fd1e-4ab6-aedf-72abc5be4184,0,0,1,0,0,0,1,0,0
d547f934-b1bb-4bf4-ad79-30f284bd6248,0,1,0,0,1,1,0,0,1
c952b1ff-5e4b-4d38-87cc-41bde6c3aab8,1,1,0,0,1,1,0,0,1
d2627998-233d-4e97-b1d3-6da360c16982,0,1,0,0,1,0,0,0,1
afecc3c9-26c2-4702-b0f5-bc705bd9e703,1,0,0,0,0,0,1,0,0
90ba5dae-d6cd-4d81-8594-e165ad0580e1,0,1,1,0,1,1,0,0,1
3d447c7d-6fef-4e7e-b98b-eb404ca399f0,0,1,0,0,1,0,0,0,1
26ca45d6-8687-4090-8205-5f6a6e65f06a,1,0,1,0,0,0,0,0,0
d8515eca-f3d7-4854-a104-f9ff5a4cc1dd,1,1,0,0,0,0,0,0,1
93a36973-cc01-439f-9523-6c1e82ece3b5,0,1,1,0,1,1,0,0,1
1aba05ba-daaa-45f7-8f1d-5b3abf3ccb89,0,1,0,0,0,1,0,0,1
9ab5b9b6-7864-4cf2-bdee-592f62eaf9e6,1,1,0,0,1,1,0,0,1
4c6f62d5-ab6a-4783-bf91-4437d03eda0d,1,0,0,0,1,1,0,0,1
64ce855f-a7bf-4a6a-b004-86b7d29d82ab,0,0,0,0,1,1,0,0,0
f85e6216-4237-42dd-b8f0-76ede1d00208,0,0,0,1,1,1,0,0,1
944553b9-a9f1-400c-8b19-ac38657755a0,0,1,0,0,1,0,0,0,1
08887740-2981-4c74-8b6f-518650b7b335,0,0,0,0,1,0,0,0,0
4bc04f8c-24bd-4a49-8c27-eb4b1b2285a6,0,0,1,0,1,0,1,0,0
f8a7b0d0-9d1c-477b-9b24-f5ca9b4f1c01,0,0,0,0,1,0,1,0,0
2fccac83-1749-47ed-8b76-82fbd86fd0b2,0,0,1,0,1,0,0,0,0
cd337cd2-676e-4c57-afcd-76f175398709,1,1,0,0,0,0,0,0,0
690c0c35-9748-4252-ba5e-37b6f02c9251,0,0,1,0,1,1,1,0,1
45d3ef94-9032-4439-af0c-17d65dede07b,0,1,0,0,1,1,0,0,1
7494efcd-75ed-4cf2-b44b-8ac31efa1ee4,0,0,0,0,0,0,0,0,0
8d9e28ff-7e0f-46be-a38e-a914283a4526,0,1,0,0,1,0,0,0,1
ba12058a-90b7-4556-8404-2a0b0d8ed5ed,0,0,0,0,1,0,0,0,0
90c9fc3a-cd4a-4e6a-b0c7-86f52b224222,0,0,0,0,1,0,0,0,1
18a0a433-176a-4ac4-a845-8c3d6e886619,1,0,1,0,0,0,0,0,0
93738bf8-ce29-46bf-be50-082dbff25e83,1,0,1,0,1,1,0,0,1
bad091cb-5271-4379-ad64-78728b0ba6a0,0,1,1,0,0,0,1,0,0
97bc91f9-a013-4a82-bd90-32f65ac86ba1,1,1,0,0,0,0,0,0,0
dab02188-f6d8-4510-954d-43cb0e43772b,0,0,0,0,0,0,1,0,0
e71baca3-092b-4b82-8032-4699d68b5f6a,0,0,0,0,0,1,0,0,1
61361482-6ed2-4d5f-b6a1-a4f6489bfa75,0,1,0,0,0,0,0,1,0
d5d6eabb-0567-435d-a8f6-26ebb6a10713,0,0,0,0,1,0,0,0,0
6eecd99b-114c-4593-9536-759452bd0a4d,0,0,1,0,1,1,0,0,1
468666b5-8c43-46ce-813f-aba659a04a83,0,0,0,0,0,0,1,0,0
71b1424d-3131-47a1-ae4a-eab67c8c3057,0,1,0,0,1,0,0,0,1
c42852b7-1f06-4be2-a25d-40956fa37938,0,0,1,0,1,1,0,0,1
c5de89f5-a337-4f62-a508-9043d2e439f0,0,0,1,0,0,1,0,0,1
51197076-5b00-47fd-ab8e-2cdd77cf8fbc,0,0,1,0,1,0,0,0,0
64e0af34-6c28-4183-8564-9f6264a41293,0,1,1,0,1,1,0,0,1
8e9d302a-a7f1-45d6-9591-9e1f1c3e7c21,0,0,0,0,0,1,0,0,0
eeeeeb2e-52be-4ab1-96e6-ef451533d03a,0,0,0,0,1,1,0,0,1
1dee40ba-cee4-4ec4-a719-671bd5c898d9,0,0,1,0,1,0,0,0,0
0f349d06-8d58-491c-bc17-01689547afdd,0,0,0,0,1,0,1,0,1
0daafe9f-96d6-4319-8a21-aa415188a75e,0,0,0,0,0,0,1,0,0
b8e894fc-d60f-4dff-bc95-b2d31cb88855,0,0,1,0,1,1,0,0,0
22ea6d3f-7c93-4fd7-a9f2-d8d82bf6d5a7,1,1,0,0,1,0,0,0,1
7463b8bb-05e0-448a-9ada-2fd15355166c,1,1,1,0,0,0,0,0,0
73f90977-7f67-4896-accb-d066d92e7711,0,0,0,0,0,0,0,0,0
75eecb7e-0f49-4fa9-8fd9-86d1d33746fc,0,0,0,1,0,0,0,0,1
441a2477-81b9-4fba-9ea6-288c12c684e3,0,0,0,0,1,1,0,0,1
60ec6a23-58d7-4d7c-ac13-f3f820c338a5,0,1,0,0,1,0,0,0,1
045552e3-ae4c-43f2-ac38-2db165823bfe,0,0,1,0,1,0,0,0,0
c823b7a2-cfa5-4709-bcc5-ced932b3c78a,1,0,0,0,0,0,1,0,0
2f96c92c-8697-4f3f-95dd-3579c8985759,0,1,0,0,1,0,0,0,0
f0b65db1-2902-4a90-b312-ad6cc6303b25,0,1,0,0,0,1,0,0,1
030b92ae-ca68-4134-a9f6-93b31c9014f4,0,0,0,0,0,0,0,0,0
449cf6d8-374d-4aa7-bed1-9491fe870c91,0,0,0,0,1,0,0,0,0
f766de12-67dd-495c-a665-4800f7d3cef7,0,0,1,0,1,0,0,0,0
7c667bf9-70d3-4cdb-9d9a-7b8653606328,0,0,0,0,0,0,0,1,0
54a597ea-ccdb-4e88-bb15-90b18601aa4d,0,0,0,0,1,0,0,0,1
b8b9bef1-92bc-4b81-a2df-d84a43c600fc,0,0,0,0,1,1,1,0,0
f1049f3d-5204-4be8-8f8c-ce4de7005ef6,1,0,0,0,0,1,0,0,0
6e174cbb-be9d-4707-8dad-4e5bde029f48,1,1,0,0,1,1,0,0,1
9751f57e-8b79-4c6e-bdd1-1b427ab3307c,0,1,0,0,0,0,1,1,0
c3cdce3f-55f2-49bc-96e9-da2c287bccea,0,0,0,0,1,0,1,0,0
8962f3c0-2945-4ece-8dae-577853b1375a,0,0,0,0,0,1,0,0,1
b07dffec-f3ab-4124-9695-b54b06888cd8,0,1,0,0,1,1,0,0,0
9e1964c0-bc09-4277-bc4e-7d3f0a60448d,1,1,0,0,1,0,0,0,0
9cbb1e66-a352-47e5-a4e1-c43d5fa5d9cb,0,0,0,0,0,0,0,0,0
61772e4f-37c1-4013-a265-3d1d6b2a1c51,0,0,0,0,0,1,0,0,1
262b7e2a-9f52-4e43-b15c-ecf2d0a363ec,1,1,0,0,0,0,1,0,0
642b7d43-9781-4b78-97a9-63b75edbce82,0,0,1,0,1,0,1,0,0
803bef37-b976-414a-b125-c5dc27e7dddd,0,1,0,0,0,0,0,0,1
c1c80a7f-11cd-414b-9133-5e403f6b9846,0,1,0,0,0,0,0,0,1
2a3aeef4-4ee4-4ec9-83a3-f9e880327554,0,0,0,0,1,1,0,0,1
0565a2ff-5591-46f7-9c21-478bfd97fb51,0,0,0,0,1,1,0,0,1
72fa30de-8aaf-4299-bcb8-cabc43affff8,0,0,0,0,0,0,1,0,0
feac3c7b-51ac-4521-ae9a-f3943863a2d3,0,0,1,0,1,1,0,0,1
82878ce4-74c9-4172-8d45-054cbd61ffa7,1,1,0,0,1,0,0,0,1
e76b3bc4-bd5d-4827-9af8-f4aed6bab7c5,0,1,0,0,1,0,0,0,1
cbf5d7f7-a496-456e-9f25-dbeda7481c4f,1,0,0,0,0,0,1,0,0
e11a23ea-6ad8-439f-bedc-cb4c94ae0994,0,1,0,1,1,1,0,0,1
d15ae80b-10f4-4c04-b178-cf57400d0659,1,0,0,0,1,0,0,0,1
76c00ca8-29f0-44c1-b558-fd912acbd0bd,0,0,0,0,1,0,0,0,0
a20ccbc3-f0d8-4183-a70a-1fcccb6119fa,0,1,0,0,0,1,0,0,0
e2f377ce-4a36-4747-842e-7aaf6e6ce5cb,0,0,1,0,1,0,0,0,1
4405060f-8dc5-49a9-ad2c-e3f7e0002820,1,0,0,0,0,0,0,0,1
429381b5-ea05-42d7-ae4a-37bd6faae151,0,0,0,0,1,0,1,0,0
c7012a7e-e4f3-42ea-aedb-ccbe32496bf1,0,0,0,0,1,0,0,0,1
dc851077-90dd-42f7-9026-9225d4582b03,0,0,0,0,1,0,0,0,0
9e5a2dfa-8f5e-4586-84c2-00f47858be4c,0,0,1,0,1,1,0,0,1
ebc384fa-66d7-45c3-aaee-6c429c2f3051,1,1,0,0,1,0,0,0,1
310b7874-77ca-441a-87cb-3bf07b090794,0,0,1,0,1,0,0,0,0
d45d2a82-8a30-4c06-8256-af4cf516e24e,0,0,0,0,1,1,0,0,1
b13d5836-15b2-4a0a-bcb1-3739a81448a3,0,0,1,0,1,1,0,0,0
a8ef8677-bc57-410c-b22b-27e847f587cd,0,0,0,0,0,0,1,0,0
a59c2edb-555f-410e-aeb5-b538c4391c23,0,0,1,0,0,0,1,0,0
16021346-5774-48f5-867b-88c8dff05222,1,0,1,0,0,0,1,0,0
64ba230d-1313-4e1b-939b-dbd69777e27d,0,0,0,0,0,0,1,0,0
403d7eb4-2b47-4732-8905-9cd21e4ce684,0,1,0,0,0,0,0,0,1
c53af382-7924-4414-bfd3-f31f4e6e55de,0,0,0,0,1,1,1,0,1
df83fb53-3786-410b-9af9-40ba7f2b4adb,0,0,0,0,1,1,0,0,0
ed9d0a4a-8c02-4cfd-8827-6d33b6549996,0,1,0,0,1,0,0,0,1
4bb042fc-7b03-44f0-a6fe-7424e9f71dae,0,0,1,0,1,1,0,0,1
b651a946-5586-4dff-b3cf-62573dcf0cdf,0,0,0,0,0,0,0,0,0
d5fb1e88-d79d-450d-94af-72f8e9164107,0,0,0,0,0,0,0,1,1
b2c3d4c6-88c4-4a23-bec7-8274b671e3d1,1,0,0,0,0,0,1,0,0
9d5f872a-7387-4ac1-b603-205204100f9d,0,0,1,0,1,0,0,0,1
574cdaec-61cb-4e80-8bd8-01cf228d32a5,0,0,0,0,1,1,0,0,0
4c1a79a2-ef0f-48aa-a121-d79b64ef3c58,0,0,0,0,1,1,0,0,1
3c049660-ce87-4328-a94c-ccd6150ba721,1,0,0,0,0,0,0,0,0
39ea2e69-9f56-45a3-9076-4fee6c29d8f5,0,0,0,0,0,1,0,0,1
ecd560b7-66d5-4083-b147-19a852c7effd,1,0,1,0,0,0,1,0,0
9c717992-15e6-4a3a-9a55-fd7e398baa87,0,0,1,0,1,1,1,0,0
25532d9d-f122-4455-9d95-0bf0924a25e8,0,0,1,0,0,0,1,0,0
9bfee28f-a40f-44e2-9a3e-9c476f5e6021,0,0,0,0,0,0,1,0,0
fc01939c-bc93-4d24-819c-7e6495fa7df4,0,0,0,0,1,1,1,0,0
229fc6c8-5359-4a1d-8740-639aff400443,0,0,0,0,0,0,1,0,0
ef82264b-a98d-4f99-98a3-310e0e5ebd00,1,0,1,0,0,0,1,0,0
47654fbf-617f-4387-8e78-f3f44d0c7f7a,0,0,0,0,1,0,0,0,0
8f2f4f4f-63a0-42ae-976b-261fd52990dc,0,0,0,0,0,0,0,1,1
3870057f-cb9e-42f8-99c9-e529bb2d4129,1,1,0,0,1,0,0,0,1
d1bbb499-b117-419e-ad96-36fc54bea8f5,1,1,1,0,0,0,0,0,0
05eea508-8e61-4376-b006-f6dc52109ad8,0,0,1,0,1,0,0,0,0
334998d8-7331-4c01-9607-50696375d1ed,0,0,0,0,0,0,0,1,1
bcc07ff4-ffc4-44b3-8148-9ccc7091b290,0,1,0,0,1,1,0,0,1
aaf25b7d-7a7a-4463-bc77-ed142b9355e4,0,0,0,0,1,0,0,0,1
3f93e1b5-8184-4ba3-8e0e-8a90c75ce903,0,0,1,0,0,0,1,0,0
6aa01ebc-d010-45e8-8088-caa078532a52,1,0,1,0,0,0,1,0,0
3f5abeb7-4cdc-42e3-9915-05426fdbb529,0,0,0,0,1,1,0,0,1
6058241d-9558-4aaa-a1fb-f31e3767cb01,0,0,0,0,1,0,0,0,0
12b8c62d-6160-4e15-b67e-8c41ce78b8dd,0,0,0,0,1,0,0,0,1
a537a248-82be-4767-be42-38368e5d35ab,0,0,0,0,1,1,1,0,0
1f1b2e34-ba40-4c45-aaf9-eec7b3f5414b,1,0,1,0,0,0,1,0,0
09a93d7f-2daa-4158-b306-488e4a4702f4,0,0,0,0,1,0,0,0,0
c609a9f9-e83e-4bf2-b1c6-caa6a0565bb0,0,0,0,0,1,0,0,0,0
ad6a7fbc-73eb-4020-a23e-b749e1bb2df5,0,0,1,0,1,0,1,0,1
dd2b8ef5-a487-4b44-9e5c-1cc8a66c0dbb,0,1,0,0,1,0,0,0,1
3ad09529-f8cf-4585-8347-1c1406287b0e,0,0,0,0,1,0,0,0,0
c5cfce06-a9c7-4ab2-b1d7-e716b90ce91f,0,1,0,0,1,0,0,0,1
874562de-dbdc-4632-9115-c911e7a9d90f,0,0,0,0,1,0,0,0,1
5b0affa3-20ea-4a95-9911-279b8e60aac9,1,0,0,0,1,1,0,0,0
9baf2ad8-9daf-43c8-ae1f-00ba6e976a83,0,0,0,0,1,1,1,0,0
a577a005-65f6-4813-80b4-5191a933f817,1,1,0,0,1,0,0,0,1
f310e68a-5ae6-45aa-afc8-e15442969942,1,0,0,0,0,0,1,0,0
47c2bd9f-8ecd-4f23-9179-14913124a8f6,0,0,0,0,0,0,0,0,0
0eeebd96-317a-4320-bc2e-6beabdec2096,1,1,0,0,0,0,0,0,1
3696a303-278d-4880-bdd5-964dc4110ce5,0,1,0,0,0,0,0,0,1
862cc886-5854-4f2d-aa62-1dcbbec1c836,1,0,0,0,0,0,1,0,0
6bb2301f-9943-4e07-bb87-6d301c2ef013,0,0,1,1,1,0,1,0,0
13430101-b351-43e2-98fd-af5fcbbeb838,0,0,0,0,1,0,1,0,0
dc895861-502a-4a07-8ee7-2bee3c3ed460,0,1,0,0,1,0,0,0,1
fb677950-5dcb-496c-bed7-85422afe37c5,0,1,1,0,0,1,0,0,0
eca3a128-a940-4937-8d55-2e85be4de07c,0,0,1,0,0,0,0,0,0
18212164-5bed-4976-99e5-efb42c0d094a,0,0,0,1,0,0,1,0,1
e861eae8-632d-4e2d-b7a7-2f533e37f5e6,0,0,0,0,1,0,0,0,0
280a5e78-8caf-4aa2-9074-5476a1ce68b5,1,1,1,0,1,1,0,0,1
6a624ef6-68ea-4ed8-a825-ec0094275b2f,0,0,1,0,1,0,1,0,0
75997f9e-e8fe-40d8-b914-8d126cbafb61,0,0,1,0,0,0,1,0,0
b0c0dd74-c154-4e6f-b24c-6da69c909a83,0,1,0,0,1,1,0,0,1
2540decc-143d-4798-baec-be57534ebe2b,0,0,0,0,0,0,1,0,0
041fe982-dc27-4212-b845-ab94e723b47c,0,0,0,0,1,0,0,0,0
04b99ab8-2749-4eaa-968a-e68ef12e6d38,0,0,0,0,0,1,1,0,1
781204c7-5b59-430e-96ae-16eb3a8c796f,0,0,0,0,0,0,0,0,0
b47a4719-a99c-4c50-8797-246fb73f4d5c,1,1,1,0,1,0,0,0,0
3a2c0b1f-8c70-4e6c-b090-7b965f7623d4,0,1,0,0,1,1,0,0,1
ad42fbb6-8c44-4b6d-90c7-469d334478be,0,0,0,0,1,0,0,0,1
2dc5c03e-63fa-49b7-bbb6-2efa87cb2ab9,0,0,0,0,1,0,0,0,1
82f260a1-156c-4cb5-80d1-44d1ef7c482f,0,0,0,0,1,1,0,0,1
2a2923a9-fe1c-4b93-aead-944eafd0ae64,0,0,1,0,1,1,0,0,1
201bbf50-1654-4e71-b422-b452fcbb788f,0,1,1,0,0,1,0,0,1
e36be970-c6d7-4ddf-a4b9-fd267f44fb55,0,1,1,0,0,0,1,0,0
0d96cead-f390-4524-8c03-a8eceeed86c8,0,0,0,0,0,0,0,1,1
c08fdd48-a7a9-4ced-b624-8d348200a29f,0,1,0,0,0,0,0,1,1
64a1acde-84fd-4dec-b1f0-cb2222f2a7fa,1,1,1,0,1,0,0,0,1
